workflow_name,logical_task_name,task_category,instance_count,logical_children_count,logical_dependencies_count,input_file_count,total_input_file_sizes,output_file_count,total_output_file_sizes,input_coverage,output_coverage
1000genome-20200401T035039Z-0,frequency,frequency,14,0,2,56,5732847,14,3681212,1.0,1.0
1000genome-20200401T035039Z-0,individuals,individuals,20,1,0,40,20289765950,20,563649,1.0,1.0
1000genome-20200401T035039Z-0,individuals_merge,file_handling,2,2,1,20,563649,2,50092,1.0,1.0
1000genome-20200401T035039Z-0,mutation_overlap,mutation_overlap,14,0,2,56,5732847,14,2051699,1.0,1.0
1000genome-20200401T035039Z-0,sifting,sifting,2,2,0,2,548756182,2,712545,1.0,1.0
1000genome-20200401T041040Z-0,frequency,frequency,28,0,2,112,20501126,28,7426728,1.0,1.0
1000genome-20200401T041040Z-0,individuals,individuals,40,1,0,80,40577462690,40,1141365,1.0,1.0
1000genome-20200401T041040Z-0,individuals_merge,file_handling,4,2,1,40,1141365,4,98058,1.0,1.0
1000genome-20200401T041040Z-0,mutation_overlap,mutation_overlap,28,0,2,112,20501126,28,4148552,1.0,1.0
1000genome-20200401T041040Z-0,sifting,sifting,4,2,0,4,1461386942,4,2717992,1.0,1.0
1000genome-20200401T043900Z-0,frequency,frequency,42,0,2,168,45678328,42,11193120,1.0,1.0
1000genome-20200401T043900Z-0,individuals,individuals,60,1,0,120,60862738840,60,1702979,1.0,1.0
1000genome-20200401T043900Z-0,individuals_merge,file_handling,6,2,1,60,1702979,6,146366,1.0,1.0
1000genome-20200401T043900Z-0,mutation_overlap,mutation_overlap,42,0,2,168,45678328,42,6256510,1.0,1.0
1000genome-20200401T043900Z-0,sifting,sifting,6,2,0,6,4750022037,6,6210086,1.0,1.0
1000genome-20200401T050622Z-0,frequency,frequency,56,0,2,224,60022176,56,14888276,1.0,1.0
1000genome-20200401T050622Z-0,individuals,individuals,80,1,0,160,81147557910,80,2267514,1.0,1.0
1000genome-20200401T050622Z-0,individuals_merge,file_handling,8,2,1,80,2267514,8,200017,1.0,1.0
1000genome-20200401T050622Z-0,mutation_overlap,mutation_overlap,56,0,2,224,60022176,56,8331212,1.0,1.0
1000genome-20200401T050622Z-0,sifting,sifting,8,2,0,8,7505092457,8,8149215,1.0,1.0
1000genome-20200401T054035Z-0,frequency,frequency,70,0,2,280,74643070,70,18596078,1.0,1.0
1000genome-20200401T054035Z-0,individuals,individuals,100,1,0,200,101432883020,100,2831564,1.0,1.0
1000genome-20200401T054035Z-0,individuals_merge,file_handling,10,2,1,100,2831564,10,246440,1.0,1.0
1000genome-20200401T054035Z-0,mutation_overlap,mutation_overlap,70,0,2,280,74643070,70,10413592,1.0,1.0
1000genome-20200401T054035Z-0,sifting,sifting,10,2,0,10,9945357853,10,10135150,1.0,1.0
1000genome-20200401T060004Z-0,frequency,frequency,84,0,2,336,86635835,84,22250478,1.0,1.0
1000genome-20200401T060004Z-0,individuals,individuals,120,1,0,240,121717915310,120,3368174,1.0,1.0
1000genome-20200401T060004Z-0,individuals_merge,file_handling,12,2,1,120,3368174,12,294690,1.0,1.0
1000genome-20200401T060004Z-0,mutation_overlap,mutation_overlap,84,0,2,336,86635835,84,12480760,1.0,1.0
1000genome-20200401T060004Z-0,sifting,sifting,12,2,0,12,12188202334,12,11743811,1.0,1.0
